time,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,label
1536693081064860000,-0.262288267,-0.041164416,-0.166515334,-0.949200228,-0.093478904,-0.186396748,-0.218428095,0.169981805,1.036236032,11.77124812,11.77124812,11.77124812,11.77124812,0
1536693081064860000,-0.262288267,-0.041164416,-0.166515334,-0.949200228,-0.093478904,-0.186396748,-0.218428095,0.169981805,1.036236032,11.77124812,11.77124812,11.77124812,11.77124812,0
1536693081157610000,-0.26255872,-0.032844595,-0.148668464,-0.952828337,-0.124966698,-0.22498668,-0.235312163,0.225553046,1.029698239,12.10140667,12.10140667,12.10140667,12.10140667,0
1536693081157610000,-0.26255872,-0.032844595,-0.148668464,-0.952828337,-0.124966698,-0.22498668,-0.235312163,0.225553046,1.029698239,12.10140667,12.10140667,12.10140667,12.10140667,0
1536693081268340000,-0.26255872,-0.032844609,-0.148668495,-0.952828331,-0.124966644,-0.224986613,-0.235312134,0.22555295,1.02969825,12.1014061,12.1014061,12.1014061,12.1014061,0
1536693081268340000,-0.26255872,-0.032844609,-0.148668495,-0.952828331,-0.124966644,-0.224986613,-0.235312134,0.22555295,1.02969825,12.1014061,12.1014061,12.1014061,12.1014061,0
1536693081357010000,-0.252781771,-0.022491885,-0.130177338,-0.957867004,-0.130190368,-0.186874438,-0.208589494,0.258241844,0.961051572,12.2583128,12.2583128,12.2583128,12.2583128,0
1536693081357010000,-0.252781771,-0.022491885,-0.130177338,-0.957867004,-0.130190368,-0.186874438,-0.208589494,0.258241844,0.961051572,12.2583128,12.2583128,12.2583128,12.2583128,0
1536693081461270000,-0.243004875,-0.012139219,-0.111686282,-0.962905649,-0.135414062,-0.148762472,-0.181867001,0.290930559,0.89240527,12.41521863,12.41521863,12.41521863,12.41521863,0
1536693081461270000,-0.243004875,-0.012139219,-0.111686282,-0.962905649,-0.135414062,-0.148762472,-0.181867001,0.290930559,0.89240527,12.41521863,12.41521863,12.41521863,12.41521863,0
1536693081588840000,-0.233227923,-0.001786492,-0.093195121,-0.967944324,-0.140637787,-0.110650288,-0.155144355,0.323619461,0.823758577,12.57212535,12.57212535,12.57212535,12.57212535,0
1536693081588840000,-0.233227923,-0.001786492,-0.093195121,-0.967944324,-0.140637787,-0.110650288,-0.155144355,0.323619461,0.823758577,12.57212535,12.57212535,12.57212535,12.57212535,0
1536693081653800000,-0.23322793,-0.0017865,-0.093195135,-0.96794432,-0.140637783,-0.110650317,-0.155144375,0.323619436,0.823758629,12.57212523,12.57212523,12.57212523,12.57212523,0
1536693081653800000,-0.23322793,-0.0017865,-0.093195135,-0.96794432,-0.140637783,-0.110650317,-0.155144375,0.323619436,0.823758629,12.57212523,12.57212523,12.57212523,12.57212523,0
1536693081796340000,-0.224965711,0.003954995,-0.082921536,-0.970603478,-0.160490648,-0.127947838,-0.165667641,0.317081684,0.902211782,12.14717057,12.14717057,12.14717057,12.14717057,0
1536693081796340000,-0.224965711,0.003954995,-0.082921536,-0.970603478,-0.160490648,-0.127947838,-0.165667641,0.317081684,0.902211782,12.14717057,12.14717057,12.14717057,12.14717057,0
1536693081853090000,-0.216703492,0.009696488,-0.072647942,-0.973262636,-0.180343519,-0.145245383,-0.176190923,0.310543917,0.980665,11.72221563,11.72221563,11.72221563,11.72221563,0
1536693081853090000,-0.216703492,0.009696488,-0.072647942,-0.973262636,-0.180343519,-0.145245383,-0.176190923,0.310543917,0.980665,11.72221563,11.72221563,11.72221563,11.72221563,0
1536693081960380000,-0.208441275,0.01543798,-0.062374349,-0.975921792,-0.200196385,-0.162542924,-0.186714202,0.30400615,1.0591182,11.2972608,11.2972608,11.2972608,11.2972608,0
1536693081960380000,-0.208441275,0.01543798,-0.062374349,-0.975921792,-0.200196385,-0.162542924,-0.186714202,0.30400615,1.0591182,11.2972608,11.2972608,11.2972608,11.2972608,0
1536693082091690000,-0.208441275,0.01543798,-0.062374349,-0.975921792,-0.200196385,-0.162542924,-0.186714202,0.30400615,1.0591182,11.2972608,11.2972608,11.2972608,11.2972608,0
1536693082091690000,-0.208441275,0.01543798,-0.062374349,-0.975921792,-0.200196385,-0.162542924,-0.186714202,0.30400615,1.0591182,11.2972608,11.2972608,11.2972608,11.2972608,0
1536693082156230000,-0.194180338,0.020478226,-0.050160107,-0.979072428,-0.236992808,-0.131254212,-0.182363915,0.277855011,0.957782538,10.82654031,10.82654031,10.82654031,10.82654031,0
1536693082156230000,-0.194180338,0.020478226,-0.050160107,-0.979072428,-0.236992808,-0.131254212,-0.182363915,0.277855011,0.957782538,10.82654031,10.82654031,10.82654031,10.82654031,0
1536693082258250000,-0.179919521,0.02551843,-0.037945969,-0.982223038,-0.273788919,-0.099965765,-0.178013666,0.251704094,0.856447733,10.35582379,10.35582379,10.35582379,10.35582379,0
1536693082258250000,-0.179919521,0.02551843,-0.037945969,-0.982223038,-0.273788919,-0.099965765,-0.178013666,0.251704094,0.856447733,10.35582379,10.35582379,10.35582379,10.35582379,0
1536693082361450000,-0.165658559,0.030558685,-0.025731705,-0.98537368,-0.310585407,-0.068676996,-0.173663371,0.225552909,0.755111893,9.88510247,9.88510247,9.88510247,9.88510247,0
1536693082361450000,-0.165658559,0.030558685,-0.025731705,-0.98537368,-0.310585407,-0.068676996,-0.173663371,0.225552909,0.755111893,9.88510247,9.88510247,9.88510247,9.88510247,0
1536693082452920000,-0.165658581,0.030558677,-0.025731724,-0.985373675,-0.31058535,-0.068677045,-0.173663378,0.22555295,0.75511205,9.8851032,9.8851032,9.8851032,9.8851032,0
1536693082452920000,-0.165658581,0.030558677,-0.025731724,-0.985373675,-0.31058535,-0.068677045,-0.173663378,0.22555295,0.75511205,9.8851032,9.8851032,9.8851032,9.8851032,0
1536693082565500000,-0.149967326,0.036052403,-0.013981122,-0.987510242,-0.294152307,-0.066653611,-0.146866419,0.268048439,0.715885445,10.34601581,10.34601581,10.34601581,10.34601581,0
1536693082565500000,-0.149967326,0.036052403,-0.013981122,-0.987510242,-0.294152307,-0.066653611,-0.146866419,0.268048439,0.715885445,10.34601581,10.34601581,10.34601581,10.34601581,0
1536693082670020000,-0.134276026,0.041546142,-0.002230487,-0.989646814,-0.27771922,-0.064630172,-0.120069389,0.310544043,0.676658733,10.80692968,10.80692968,10.80692968,10.80692968,0
1536693082670020000,-0.134276026,0.041546142,-0.002230487,-0.989646814,-0.27771922,-0.064630172,-0.120069389,0.310544043,0.676658733,10.80692968,10.80692968,10.80692968,10.80692968,0
1536693082781120000,-0.118584821,0.04703985,0.009520077,-0.991783374,-0.261286231,-0.062606745,-0.093272519,0.353039394,0.637432255,11.26784079,11.26784079,11.26784079,11.26784079,0
1536693082781120000,-0.118584821,0.04703985,0.009520077,-0.991783374,-0.261286231,-0.062606745,-0.093272519,0.353039394,0.637432255,11.26784079,11.26784079,11.26784079,11.26784079,0
1536693082872920000,-0.118584798,0.047039858,0.009520094,-0.991783377,-0.261286207,-0.062606742,-0.09327248,0.353039455,0.637432199,11.26784145,11.26784145,11.26784145,11.26784145,0
1536693082872920000,-0.118584798,0.047039858,0.009520094,-0.991783377,-0.261286207,-0.062606742,-0.09327248,0.353039455,0.637432199,11.26784145,11.26784145,11.26784145,11.26784145,0
1536693082954800000,-0.100004403,0.049278958,0.015884462,-0.993243486,-0.276249031,-0.044431591,-0.078629405,0.313812775,0.673389989,10.94749008,10.94749008,10.94749008,10.94749008,0
1536693082954800000,-0.100004403,0.049278958,0.015884462,-0.993243486,-0.276249031,-0.044431591,-0.078629405,0.313812775,0.673389989,10.94749008,10.94749008,10.94749008,10.94749008,0
1536693083061850000,-0.081424018,0.051518062,0.022248834,-0.994703596,-0.291211807,-0.026256467,-0.06398632,0.274586216,0.709347668,10.62713985,10.62713985,10.62713985,10.62713985,0
1536693083061850000,-0.081424018,0.051518062,0.022248834,-0.994703596,-0.291211807,-0.026256467,-0.06398632,0.274586216,0.709347668,10.62713985,10.62713985,10.62713985,10.62713985,0
1536693083174830000,-0.06284357,0.053757174,0.028613228,-0.99616371,-0.306174634,-0.008081282,-0.049343185,0.235359525,0.745305469,10.30678854,10.30678854,10.30678854,10.30678854,0
1536693083174830000,-0.06284357,0.053757174,0.028613228,-0.99616371,-0.306174634,-0.008081282,-0.049343185,0.235359525,0.745305469,10.30678854,10.30678854,10.30678854,10.30678854,0
1536693083263580000,-0.062843602,0.05375717,0.028613217,-0.996163708,-0.306174609,-0.008081313,-0.04934321,0.235359592,0.745305408,10.30678908,10.30678908,10.30678908,10.30678908,0
1536693083263580000,-0.062843602,0.05375717,0.028613217,-0.996163708,-0.306174609,-0.008081313,-0.04934321,0.235359592,0.745305408,10.30678908,10.30678908,10.30678908,10.30678908,0
1536693083437330000,-0.046241051,0.050007575,0.032081781,-0.996858732,-0.262752334,0.017966388,-0.04132074,0.215746296,0.673389949,9.917791941,9.917791941,9.917791941,9.917791941,0
1536693083437330000,-0.046241051,0.050007575,0.032081781,-0.996858732,-0.262752334,0.017966388,-0.04132074,0.215746296,0.673389949,9.917791941,9.917791941,9.917791941,9.917791941,0
1536693083461120000,-0.029638613,0.046258006,0.035550322,-0.997553751,-0.219330368,0.04401391,-0.033298324,0.196133129,0.601475006,9.528797471,9.528797471,9.528797471,9.528797471,0
1536693083461120000,-0.029638613,0.046258006,0.035550322,-0.997553751,-0.219330368,0.04401391,-0.033298324,0.196133129,0.601475006,9.528797471,9.528797471,9.528797471,9.528797471,0
1536693083538050000,-0.013035959,0.042508388,0.039018908,-0.998248779,-0.175907836,0.070061772,-0.025275803,0.176519707,0.529559125,9.139797934,9.139797934,9.139797934,9.139797934,0
1536693083538050000,-0.013035959,0.042508388,0.039018908,-0.998248779,-0.175907836,0.070061772,-0.025275803,0.176519707,0.529559125,9.139797934,9.139797934,9.139797934,9.139797934,0
1536693083677670000,-0.013035966,0.04250839,0.039018907,-0.998248779,-0.175907854,0.070061761,-0.025275806,0.176519715,0.529559155,9.139798096,9.139798096,9.139798096,9.139798096,0
1536693083677670000,-0.013035966,0.04250839,0.039018907,-0.998248779,-0.175907854,0.070061761,-0.025275806,0.176519715,0.529559155,9.139798096,9.139798096,9.139798096,9.139798096,0
1536693083763720000,-0.002915953,0.03694806,0.037713147,-0.998465768,-0.158242023,0.074586331,0.002631565,0.1765197,0.509945804,9.005773613,9.005773613,9.005773613,9.005773613,0
1536693083763720000,-0.002915953,0.03694806,0.037713147,-0.998465768,-0.158242023,0.074586331,0.002631565,0.1765197,0.509945804,9.005773613,9.005773613,9.005773613,9.005773613,0
1536693083852500000,0.007204021,0.031387746,0.036407388,-0.998682755,-0.140576271,0.07911087,0.03053886,0.1765197,0.490332558,8.871749764,8.871749764,8.871749764,8.871749764,0
1536693083852500000,0.007204021,0.031387746,0.036407388,-0.998682755,-0.140576271,0.07911087,0.03053886,0.1765197,0.490332558,8.871749764,8.871749764,8.871749764,8.871749764,0
1536693083964980000,0.017324051,0.025827403,0.035101623,-0.998899744,-0.122910424,0.083635432,0.058446304,0.1765197,0.470719207,8.737725201,8.737725201,8.737725201,8.737725201,0
1536693083964980000,0.017324051,0.025827403,0.035101623,-0.998899744,-0.122910424,0.083635432,0.058446304,0.1765197,0.470719207,8.737725201,8.737725201,8.737725201,8.737725201,0
1536693084057460000,0.017324048,0.025827405,0.035101623,-0.998899744,-0.122910429,0.083635431,0.058446296,0.1765197,0.470719213,8.737725239,8.737725239,8.737725239,8.737725239,0
1536693084057460000,0.017324048,0.025827405,0.035101623,-0.998899744,-0.122910429,0.083635431,0.058446296,0.1765197,0.470719213,8.737725239,8.737725239,8.737725239,8.737725239,0
1536693084169220000,0.023614616,0.01845984,0.032015459,-0.998934352,-0.096685401,0.078886818,0.047317371,0.189595237,0.493601391,8.652734157,8.652734157,8.652734157,8.652734157,0
1536693084169220000,0.023614616,0.01845984,0.032015459,-0.998934352,-0.096685401,0.078886818,0.047317371,0.189595237,0.493601391,8.652734157,8.652734157,8.652734157,8.652734157,0
1536693084254100000,0.029905172,0.011092284,0.028929299,-0.99896896,-0.070460411,0.074138206,0.036188439,0.202670762,0.516483559,8.567743246,8.567743246,8.567743246,8.567743246,0
1536693084254100000,0.029905172,0.011092284,0.028929299,-0.99896896,-0.070460411,0.074138206,0.036188439,0.202670762,0.516483559,8.567743246,8.567743246,8.567743246,8.567743246,0
1536693084377720000,0.036195734,0.003724722,0.025843136,-0.999003567,-0.044235394,0.069389589,0.025059496,0.2157463,0.539365749,8.482752252,8.482752252,8.482752252,8.482752252,0
1536693084377720000,0.036195734,0.003724722,0.025843136,-0.999003567,-0.044235394,0.069389589,0.025059496,0.2157463,0.539365749,8.482752252,8.482752252,8.482752252,8.482752252,0
1536693084470570000,0.036195736,0.00372472,0.025843135,-0.999003567,-0.044235387,0.069389588,0.025059493,0.215746303,0.539365755,8.48275223,8.48275223,8.48275223,8.48275223,0
1536693084470570000,0.036195736,0.00372472,0.025843135,-0.999003567,-0.044235387,0.069389588,0.025059493,0.215746303,0.539365755,8.48275223,8.48275223,8.48275223,8.48275223,0
1536693084561700000,0.037918172,-0.000109197,0.022411311,-0.999000024,-0.02512185,0.053742983,0.044716205,0.169981921,0.493601371,8.626583155,8.626583155,8.626583155,8.626583155,0
1536693084561700000,0.037918172,-0.000109197,0.022411311,-0.999000024,-0.02512185,0.053742983,0.044716205,0.169981921,0.493601371,8.626583155,8.626583155,8.626583155,8.626583155,0
1536693084660150000,0.03964061,-0.003943116,0.018979486,-0.99899648,-0.006008307,0.038096376,0.064372914,0.124217542,0.447836992,8.77041406,8.77041406,8.77041406,8.77041406,0
1536693084660150000,0.03964061,-0.003943116,0.018979486,-0.99899648,-0.006008307,0.038096376,0.064372914,0.124217542,0.447836992,8.77041406,8.77041406,8.77041406,8.77041406,0
1536693084773530000,0.041363047,-0.007777034,0.015547662,-0.998992936,0.013105231,0.022449774,0.084029617,0.078453176,0.402072626,8.914244925,8.914244925,8.914244925,8.914244925,0
1536693084773530000,0.041363047,-0.007777034,0.015547662,-0.998992936,0.013105231,0.022449774,0.084029617,0.078453176,0.402072626,8.914244925,8.914244925,8.914244925,8.914244925,0
1536693084870090000,0.041363047,-0.007777035,0.015547661,-0.998992936,0.013105236,0.02244977,0.084029623,0.078453163,0.402072613,8.914244966,8.914244966,8.914244966,8.914244966,0
1536693084870090000,0.041363047,-0.007777035,0.015547661,-0.998992936,0.013105236,0.02244977,0.084029623,0.078453163,0.402072613,8.914244966,8.914244966,8.914244966,8.914244966,0
1536693084960600000,0.037993139,-0.007923525,0.008080631,-0.999146699,0.021851516,0.024341669,0.097945173,0.120948773,0.438030442,9.22805831,9.22805831,9.22805831,9.22805831,0
1536693084960600000,0.037993139,-0.007923525,0.008080631,-0.999146699,0.021851516,0.024341669,0.097945173,0.120948773,0.438030442,9.22805831,9.22805831,9.22805831,9.22805831,0
1536693085054330000,0.034623247,-0.008070018,0.000613631,-0.999300462,0.030597775,0.026233547,0.111860679,0.163444162,0.473988079,9.541870413,9.541870413,9.541870413,9.541870413,0
1536693085054330000,0.034623247,-0.008070018,0.000613631,-0.999300462,0.030597775,0.026233547,0.111860679,0.163444162,0.473988079,9.541870413,9.541870413,9.541870413,9.541870413,0
1536693085165050000,0.031253351,-0.008216511,-0.006853377,-0.999454225,0.039344043,0.028125427,0.1257762,0.205939599,0.509945756,9.855682868,9.855682868,9.855682868,9.855682868,0
1536693085165050000,0.031253351,-0.008216511,-0.006853377,-0.999454225,0.039344043,0.028125427,0.1257762,0.205939599,0.509945756,9.855682868,9.855682868,9.855682868,9.855682868,0
1536693085267170000,0.031253346,-0.008216511,-0.006853388,-0.999454225,0.039344056,0.02812543,0.12577622,0.20593966,0.509945808,9.855683322,9.855683322,9.855683322,9.855683322,0
1536693085267170000,0.031253346,-0.008216511,-0.006853388,-0.999454225,0.039344056,0.02812543,0.12577622,0.20593966,0.509945808,9.855683322,9.855683322,9.855683322,9.855683322,0
1536693085391030000,0.028787598,-0.011203266,-0.012744319,-0.999391779,0.051115315,0.046077679,0.124004374,0.176519705,0.500139152,9.352275308,9.352275308,9.352275308,9.352275308,0
1536693085391030000,0.028787598,-0.011203266,-0.012744319,-0.999391779,0.051115315,0.046077679,0.124004374,0.176519705,0.500139152,9.352275308,9.352275308,9.352275308,9.352275308,0
1536693085466580000,0.026321857,-0.014190012,-0.018635235,-0.999329333,0.062886541,0.064029876,0.122232537,0.147099846,0.490332532,8.848868837,8.848868837,8.848868837,8.848868837,0
1536693085466580000,0.026321857,-0.014190012,-0.018635235,-0.999329333,0.062886541,0.064029876,0.122232537,0.147099846,0.490332532,8.848868837,8.848868837,8.848868837,8.848868837,0
1536693085561110000,0.023856104,-0.017176774,-0.024526179,-0.999266887,0.074657827,0.081982164,0.120460691,0.117679839,0.480525863,8.345459825,8.345459825,8.345459825,8.345459825,0
1536693085561110000,0.023856104,-0.017176774,-0.024526179,-0.999266887,0.074657827,0.081982164,0.120460691,0.117679839,0.480525863,8.345459825,8.345459825,8.345459825,8.345459825,0
1536693085691810000,0.023856105,-0.017176773,-0.024526177,-0.999266887,0.074657823,0.081982158,0.120460692,0.117679849,0.480525866,8.345459995,8.345459995,8.345459995,8.345459995,0
1536693085691810000,0.023856105,-0.017176773,-0.024526177,-0.999266887,0.074657823,0.081982158,0.120460692,0.117679849,0.480525866,8.345459995,8.345459995,8.345459995,8.345459995,0
1536693085755060000,0.020793401,-0.017236447,-0.031029992,-0.999101726,0.052849194,0.042819785,0.09556768,0.169981951,0.585130152,8.927320579,8.927320579,8.927320579,8.927320579,0
1536693085755060000,0.020793401,-0.017236447,-0.031029992,-0.999101726,0.052849194,0.042819785,0.09556768,0.169981951,0.585130152,8.927320579,8.927320579,8.927320579,8.927320579,0
1536693085861980000,0.017730699,-0.017296115,-0.037533798,-0.998936565,0.031040544,0.003657379,0.070674669,0.222284106,0.689734461,9.50918205,9.50918205,9.50918205,9.50918205,0
1536693085861980000,0.017730699,-0.017296115,-0.037533798,-0.998936565,0.031040544,0.003657379,0.070674669,0.222284106,0.689734461,9.50918205,9.50918205,9.50918205,9.50918205,0
1536693086014650000,0.014667998,-0.017355784,-0.044037604,-0.998771403,0.00923189,-0.035505034,0.045781654,0.274586269,0.794338788,10.09104362,10.09104362,10.09104362,10.09104362,0
1536693086014650000,0.014667998,-0.017355784,-0.044037604,-0.998771403,0.00923189,-0.035505034,0.045781654,0.274586269,0.794338788,10.09104362,10.09104362,10.09104362,10.09104362,0
1536693086064120000,0.014668,-0.017355784,-0.0440376,-0.998771403,0.009231904,-0.035505009,0.04578167,0.274586236,0.794338722,10.09104325,10.09104325,10.09104325,10.09104325,0
1536693086064120000,0.014668,-0.017355784,-0.0440376,-0.998771403,0.009231904,-0.035505009,0.04578167,0.274586236,0.794338722,10.09104325,10.09104325,10.09104325,10.09104325,0
1536693086194470000,0.006013396,-0.015036801,-0.045511179,-0.99875,0.083839547,-0.028610944,0.038428962,0.304006152,0.725692095,10.10411838,10.10411838,10.10411838,10.10411838,0
1536693086194470000,0.006013396,-0.015036801,-0.045511179,-0.99875,0.083839547,-0.028610944,0.038428962,0.304006152,0.725692095,10.10411838,10.10411838,10.10411838,10.10411838,0
1536693086267250000,-0.00264121,-0.012717819,-0.046984763,-0.998728597,0.158447174,-0.021716905,0.031076238,0.333426104,0.657045541,10.11719392,10.11719392,10.11719392,10.11719392,0
1536693086267250000,-0.00264121,-0.012717819,-0.046984763,-0.998728597,0.158447174,-0.021716905,0.031076238,0.333426104,0.657045541,10.11719392,10.11719392,10.11719392,10.11719392,0
1536693086371120000,-0.011295803,-0.01039884,-0.048458344,-0.998707193,0.233054687,-0.014822878,0.023723524,0.362846011,0.588399092,10.13026943,10.13026943,10.13026943,10.13026943,0
1536693086371120000,-0.011295803,-0.01039884,-0.048458344,-0.998707193,0.233054687,-0.014822878,0.023723524,0.362846011,0.588399092,10.13026943,10.13026943,10.13026943,10.13026943,0
1536693086450590000,-0.011295816,-0.010398836,-0.048458346,-0.998707193,0.233054802,-0.014822867,0.023723513,0.362846056,0.588398986,10.13026945,10.13026945,10.13026945,10.13026945,0
1536693086450590000,-0.011295816,-0.010398836,-0.048458346,-0.998707193,0.233054802,-0.014822867,0.023723513,0.362846056,0.588398986,10.13026945,10.13026945,10.13026945,10.13026945,0
1536693086572180000,-0.019546673,-0.012493468,-0.051401601,-0.998327187,0.15973044,0.020827055,0.028329601,0.304006261,0.614550017,9.937405697,9.937405697,9.937405697,9.937405697,0
1536693086572180000,-0.019546673,-0.012493468,-0.051401601,-0.998327187,0.15973044,0.020827055,0.028329601,0.304006261,0.614550017,9.937405697,9.937405697,9.937405697,9.937405697,0
1536693086664770000,-0.027797577,-0.01458811,-0.054344871,-0.997947179,0.08640569,0.056477177,0.032935712,0.245166148,0.640701178,9.744540884,9.744540884,9.744540884,9.744540884,0
1536693086664770000,-0.027797577,-0.01458811,-0.054344871,-0.997947179,0.08640569,0.056477177,0.032935712,0.245166148,0.640701178,9.744540884,9.744540884,9.744540884,9.744540884,0
1536693086766980000,-0.036048422,-0.016682738,-0.057288121,-0.997567174,0.013081463,0.092127044,0.037541791,0.186326454,0.666852153,9.551677442,9.551677442,9.551677442,9.551677442,0
1536693086766980000,-0.036048422,-0.016682738,-0.057288121,-0.997567174,0.013081463,0.092127044,0.037541791,0.186326454,0.666852153,9.551677442,9.551677442,9.551677442,9.551677442,0
1536693086853900000,-0.03604843,-0.01668274,-0.057288124,-0.997567174,0.013081394,0.092127077,0.037541795,0.186326399,0.666852178,9.551677261,9.551677261,9.551677261,9.551677261,0
1536693086853900000,-0.03604843,-0.01668274,-0.057288124,-0.997567174,0.013081394,0.092127077,0.037541795,0.186326399,0.666852178,9.551677261,9.551677261,9.551677261,9.551677261,0
1536693086956980000,-0.039664964,-0.018424496,-0.057795967,-0.997353509,0.024376262,0.066189335,0.023919367,0.215746297,0.725692094,9.80011221,9.80011221,9.80011221,9.80011221,0
1536693086956980000,-0.039664964,-0.018424496,-0.057795967,-0.997353509,0.024376262,0.066189335,0.023919367,0.215746297,0.725692094,9.80011221,9.80011221,9.80011221,9.80011221,0
1536693087050250000,-0.043281493,-0.020166251,-0.058303808,-0.997139844,0.035671196,0.040251553,0.01029693,0.245166254,0.784532009,10.04854741,10.04854741,10.04854741,10.04854741,0
1536693087050250000,-0.043281493,-0.020166251,-0.058303808,-0.997139844,0.035671196,0.040251553,0.01029693,0.245166254,0.784532009,10.04854741,10.04854741,10.04854741,10.04854741,0
1536693087172020000,-0.046898021,-0.021908005,-0.058811648,-0.996926178,0.046966127,0.014313776,-0.003325505,0.274586207,0.843371914,10.29698256,10.29698256,10.29698256,10.29698256,0
1536693087172020000,-0.046898021,-0.021908005,-0.058811648,-0.996926178,0.046966127,0.014313776,-0.003325505,0.274586207,0.843371914,10.29698256,10.29698256,10.29698256,10.29698256,0
1536693087259470000,-0.046898019,-0.021908004,-0.058811648,-0.996926178,0.046966121,0.01431379,-0.003325498,0.274586192,0.843371883,10.29698243,10.29698243,10.29698243,10.29698243,0
1536693087259470000,-0.046898019,-0.021908004,-0.058811648,-0.996926178,0.046966121,0.01431379,-0.003325498,0.274586192,0.843371883,10.29698243,10.29698243,10.29698243,10.29698243,0
1536693087357220000,-0.046919739,-0.020999913,-0.057107655,-0.997040006,0.007838052,-0.014678436,-0.0115556,0.277855084,0.784531981,10.24794923,10.24794923,10.24794923,10.24794923,0
1536693087357220000,-0.046919739,-0.020999913,-0.057107655,-0.997040006,0.007838052,-0.014678436,-0.0115556,0.277855084,0.784531981,10.24794923,10.24794923,10.24794923,10.24794923,0
1536693087475220000,-0.046941459,-0.020091823,-0.055403665,-0.997153834,-0.031289961,-0.043670612,-0.019785686,0.281123964,0.725692148,10.19891604,10.19891604,10.19891604,10.19891604,0
1536693087475220000,-0.046941459,-0.020091823,-0.055403665,-0.997153834,-0.031289961,-0.043670612,-0.019785686,0.281123964,0.725692148,10.19891604,10.19891604,10.19891604,10.19891604,0
1536693087589890000,-0.046963178,-0.019183731,-0.053699673,-0.997267662,-0.07041803,-0.072662829,-0.028015784,0.284392848,0.666852233,10.14988278,10.14988278,10.14988278,10.14988278,0
1536693087589890000,-0.046963178,-0.019183731,-0.053699673,-0.997267662,-0.07041803,-0.072662829,-0.028015784,0.284392848,0.666852233,10.14988278,10.14988278,10.14988278,10.14988278,0
1536693087672790000,-0.046963178,-0.01918373,-0.053699672,-0.997267662,-0.070418052,-0.072662845,-0.028015789,0.28439285,0.6668522,10.14988275,10.14988275,10.14988275,10.14988275,0
1536693087672790000,-0.046963178,-0.01918373,-0.053699672,-0.997267662,-0.070418052,-0.072662845,-0.028015789,0.28439285,0.6668522,10.14988275,10.14988275,10.14988275,10.14988275,0
1536693087796120000,-0.044380975,-0.013209401,-0.051667353,-0.99754358,-0.0545505,-0.075034788,-0.027240382,0.346501792,0.689734442,10.51926751,10.51926751,10.51926751,10.51926751,0
1536693087796120000,-0.044380975,-0.013209401,-0.051667353,-0.99754358,-0.0545505,-0.075034788,-0.027240382,0.346501792,0.689734442,10.51926751,10.51926751,10.51926751,10.51926751,0
1536693087872180000,-0.04179879,-0.007235113,-0.049635049,-0.997819495,-0.038683057,-0.077406715,-0.026464979,0.408610308,0.712616526,10.88864973,10.88864973,10.88864973,10.88864973,0
1536693087872180000,-0.04179879,-0.007235113,-0.049635049,-0.997819495,-0.038683057,-0.077406715,-0.026464979,0.408610308,0.712616526,10.88864973,10.88864973,10.88864973,10.88864973,0
1536693087992380000,-0.039216588,-0.001260784,-0.04760273,-0.998095411,-0.022815506,-0.079778658,-0.025689572,0.470719248,0.735498768,11.25803449,11.25803449,11.25803449,11.25803449,0
1536693087992380000,-0.039216588,-0.001260784,-0.04760273,-0.998095411,-0.022815506,-0.079778658,-0.025689572,0.470719248,0.735498768,11.25803449,11.25803449,11.25803449,11.25803449,0
1536693088067780000,-0.039216589,-0.001260787,-0.047602731,-0.998095411,-0.022815514,-0.079778657,-0.025689572,0.470719215,0.735498756,11.25803429,11.25803429,11.25803429,11.25803429,0
1536693088067780000,-0.039216589,-0.001260787,-0.047602731,-0.998095411,-0.022815514,-0.079778657,-0.025689572,0.470719215,0.735498756,11.25803429,11.25803429,11.25803429,11.25803429,0
1536693088167340000,-0.040540523,0.003746553,-0.048193852,-0.997980663,-0.035742775,-0.061888085,-0.007447256,0.483794717,0.761649785,11.28091636,11.28091636,11.28091636,11.28091636,0
1536693088167340000,-0.040540523,0.003746553,-0.048193852,-0.997980663,-0.035742775,-0.061888085,-0.007447256,0.483794717,0.761649785,11.28091636,11.28091636,11.28091636,11.28091636,0
1536693088282070000,-0.041864464,0.008753916,-0.048784975,-0.997865915,-0.04867009,-0.043997433,0.010795141,0.496870295,0.787800938,11.30379861,11.30379861,11.30379861,11.30379861,0
1536693088282070000,-0.041864464,0.008753916,-0.048784975,-0.997865915,-0.04867009,-0.043997433,0.010795141,0.496870295,0.787800938,11.30379861,11.30379861,11.30379861,11.30379861,0
1536693088371490000,-0.043188396,0.013761251,-0.049376096,-0.997751167,-0.061597334,-0.026106879,0.029037437,0.509945798,0.813951947,11.32668075,11.32668075,11.32668075,11.32668075,0
1536693088371490000,-0.043188396,0.013761251,-0.049376096,-0.997751167,-0.061597334,-0.026106879,0.029037437,0.509945798,0.813951947,11.32668075,11.32668075,11.32668075,11.32668075,0
1536693088459330000,-0.043188396,0.013761253,-0.049376096,-0.997751167,-0.061597339,-0.026106873,0.029037444,0.509945803,0.813951956,11.32668076,11.32668076,11.32668076,11.32668076,0
